,filename,category,category_predicted
7489,dog.4007.jpg,1,1
7490,dog.1644.jpg,1,1
7491,dog.4161.jpg,1,1
7492,cat.9884.jpg,0,0
7493,cat.661.jpg,0,0
7494,dog.1834.jpg,1,1
7495,dog.8865.jpg,1,1
7496,dog.10415.jpg,1,1
7497,cat.1723.jpg,0,0
7498,dog.7970.jpg,1,1
7499,dog.8160.jpg,1,1
7500,cat.881.jpg,0,0
7501,cat.8212.jpg,0,0
7502,cat.10230.jpg,0,0
7503,cat.5947.jpg,0,0
7504,dog.10454.jpg,1,1
7505,cat.3372.jpg,0,1
7506,dog.9158.jpg,1,1
7507,cat.4757.jpg,0,0
7508,dog.9097.jpg,1,1
7509,dog.11782.jpg,1,1
7510,cat.10101.jpg,0,0
7511,cat.10080.jpg,0,0
7512,cat.11674.jpg,0,0
7513,cat.4803.jpg,0,0
7514,cat.11176.jpg,0,0
7515,dog.3097.jpg,1,1
7516,dog.2275.jpg,1,1
7517,cat.11780.jpg,0,1
7518,cat.5600.jpg,0,0
7519,dog.8756.jpg,1,1
7520,cat.67.jpg,0,0
7521,cat.261.jpg,0,0
7522,cat.8686.jpg,0,0
7523,cat.3227.jpg,0,0
7524,cat.4072.jpg,0,0
7525,cat.838.jpg,0,0
7526,dog.10580.jpg,1,1
7527,dog.2230.jpg,1,1
7528,cat.6160.jpg,0,0
7529,cat.1215.jpg,0,0
7530,dog.9527.jpg,1,1
7531,cat.3875.jpg,0,0
7532,dog.10366.jpg,1,1
7533,cat.7680.jpg,0,0
7534,dog.5189.jpg,1,1
7535,dog.2982.jpg,1,1
7536,dog.1462.jpg,1,1
7537,dog.5842.jpg,1,1
7538,dog.9491.jpg,1,0
7539,cat.9579.jpg,0,0
7540,cat.8445.jpg,0,0
7541,dog.1338.jpg,1,1
7542,cat.4272.jpg,0,0
7543,cat.344.jpg,0,0
7544,cat.8136.jpg,0,0
7545,cat.8568.jpg,0,0
7546,cat.3475.jpg,0,0
7547,cat.7043.jpg,0,0
7548,dog.1993.jpg,1,1
7549,dog.4391.jpg,1,1
7550,dog.2049.jpg,1,1
7551,cat.476.jpg,0,0
7552,dog.7682.jpg,1,1
7553,cat.6922.jpg,0,1
7554,cat.3929.jpg,0,0
7555,cat.1887.jpg,0,0
7556,dog.6903.jpg,1,1
7557,cat.7837.jpg,0,0
7558,cat.2646.jpg,0,0
7559,dog.10484.jpg,1,1
7560,cat.11278.jpg,0,0
7561,dog.6185.jpg,1,1
7562,cat.4510.jpg,0,0
7563,cat.12314.jpg,0,0
7564,cat.6455.jpg,0,0
7565,cat.6258.jpg,0,0
7566,cat.8767.jpg,0,1
7567,cat.640.jpg,0,0
7568,dog.11705.jpg,1,0
7569,dog.7974.jpg,1,1
7570,cat.768.jpg,0,0
7571,cat.9111.jpg,0,0
7572,cat.7195.jpg,0,0
7573,dog.9645.jpg,1,1
7574,dog.2137.jpg,1,1
7575,cat.4883.jpg,0,0
7576,dog.11530.jpg,1,1
7577,cat.8775.jpg,0,0
7578,dog.4696.jpg,1,1
7579,cat.6380.jpg,0,0
7580,dog.10299.jpg,1,0
7581,cat.8948.jpg,0,0
7582,cat.9422.jpg,0,0
7583,cat.748.jpg,0,0
7584,cat.3731.jpg,0,1
7585,cat.6456.jpg,0,1
7586,cat.10715.jpg,0,0
7587,cat.8625.jpg,0,0
7588,dog.2647.jpg,1,0
7589,dog.7303.jpg,1,1
7590,dog.11470.jpg,1,1
7591,cat.2032.jpg,0,0
7592,cat.3767.jpg,0,0
7593,cat.1320.jpg,0,0
7594,dog.5706.jpg,1,1
7595,dog.9747.jpg,1,1
7596,cat.10393.jpg,0,0
7597,cat.3352.jpg,0,0
7598,cat.11358.jpg,0,0
7599,dog.10393.jpg,1,1
7600,dog.5089.jpg,1,1
7601,dog.5041.jpg,1,1
7602,dog.635.jpg,1,1
7603,dog.8904.jpg,1,1
7604,dog.8070.jpg,1,1
7605,cat.551.jpg,0,0
7606,dog.6580.jpg,1,1
7607,dog.7192.jpg,1,1
7608,cat.1582.jpg,0,0
7609,cat.3811.jpg,0,0
7610,dog.10585.jpg,1,0
7611,dog.12149.jpg,1,1
7612,cat.7064.jpg,0,0
7613,dog.8644.jpg,1,1
7614,dog.4000.jpg,1,1
7615,cat.9851.jpg,0,0
7616,cat.991.jpg,0,0
7617,dog.11501.jpg,1,1
7618,cat.6791.jpg,0,0
7619,cat.3365.jpg,0,0
7620,cat.2802.jpg,0,0
7621,cat.10151.jpg,0,1
7622,dog.7120.jpg,1,1
7623,dog.5645.jpg,1,1
7624,cat.455.jpg,0,0
7625,dog.5249.jpg,1,1
7626,cat.4103.jpg,0,0
7627,dog.1228.jpg,1,1
7628,dog.5687.jpg,1,1
7629,cat.7332.jpg,0,1
7630,cat.11273.jpg,0,0
7631,dog.7489.jpg,1,1
7632,dog.2536.jpg,1,1
7633,cat.3821.jpg,0,0
7634,cat.1607.jpg,0,0
7635,cat.10309.jpg,0,1
7636,dog.8635.jpg,1,0
7637,cat.10730.jpg,0,0
7638,cat.6744.jpg,0,0
7639,cat.11654.jpg,0,0
7640,dog.1625.jpg,1,0
7641,cat.7810.jpg,0,0
7642,cat.3117.jpg,0,0
7643,dog.9605.jpg,1,0
7644,dog.12126.jpg,1,0
7645,dog.9564.jpg,1,1
7646,cat.8080.jpg,0,0
7647,dog.7937.jpg,1,1
7648,dog.4673.jpg,1,1
7649,dog.8705.jpg,1,1
7650,dog.4929.jpg,1,1
7651,cat.10350.jpg,0,0
7652,dog.6289.jpg,1,1
7653,dog.6972.jpg,1,1
7654,dog.4783.jpg,1,1
7655,cat.7050.jpg,0,0
7656,cat.4143.jpg,0,0
7657,cat.3091.jpg,0,0
7658,cat.10896.jpg,0,0
7659,dog.5651.jpg,1,1
7660,cat.2655.jpg,0,0
7661,cat.7151.jpg,0,0
7662,cat.5189.jpg,0,0
7663,cat.5678.jpg,0,1
7664,cat.648.jpg,0,0
7665,dog.2715.jpg,1,1
7666,cat.7625.jpg,0,0
7667,cat.5883.jpg,0,0
7668,dog.8809.jpg,1,1
7669,cat.1685.jpg,0,0
7670,cat.7899.jpg,0,1
7671,cat.6859.jpg,0,0
7672,cat.6356.jpg,0,0
7673,cat.4898.jpg,0,0
7674,cat.4046.jpg,0,1
7675,dog.391.jpg,1,1
7676,dog.11041.jpg,1,1
7677,cat.5493.jpg,0,0
7678,cat.338.jpg,0,0
7679,cat.5684.jpg,0,1
7680,cat.10963.jpg,0,0
7681,dog.411.jpg,1,0
7682,dog.395.jpg,1,1
7683,cat.1302.jpg,0,1
7684,cat.3401.jpg,0,1
7685,dog.7864.jpg,1,0
7686,dog.21.jpg,1,1
7687,cat.5199.jpg,0,0
7688,dog.9983.jpg,1,1
7689,cat.10995.jpg,0,0
7690,cat.7719.jpg,0,0
7691,cat.7055.jpg,0,1
7692,cat.4448.jpg,0,0
7693,dog.9946.jpg,1,1
7694,cat.4710.jpg,0,0
7695,cat.7312.jpg,0,0
7696,cat.7975.jpg,0,0
7697,dog.2601.jpg,1,1
7698,dog.10338.jpg,1,1
7699,dog.7234.jpg,1,1
7700,cat.5261.jpg,0,0
7701,cat.12483.jpg,0,0
7702,dog.4849.jpg,1,1
7703,dog.541.jpg,1,1
7704,cat.10362.jpg,0,0
7705,cat.11931.jpg,0,0
7706,dog.10028.jpg,1,1
7707,cat.8578.jpg,0,1
7708,cat.12462.jpg,0,0
7709,dog.932.jpg,1,1
7710,cat.7069.jpg,0,0
7711,cat.9493.jpg,0,0
7712,dog.4452.jpg,1,1
7713,cat.9943.jpg,0,0
7714,dog.5242.jpg,1,1
7715,dog.1249.jpg,1,1
7716,dog.7844.jpg,1,1
7717,cat.850.jpg,0,0
7718,dog.5641.jpg,1,1
7719,cat.3189.jpg,0,0
7720,dog.2902.jpg,1,1
7721,cat.5424.jpg,0,0
7722,cat.1770.jpg,0,0
7723,cat.9220.jpg,0,0
7724,cat.3163.jpg,0,0
7725,cat.9494.jpg,0,1
7726,dog.1698.jpg,1,1
7727,cat.10134.jpg,0,0
7728,cat.9426.jpg,0,0
7729,dog.7788.jpg,1,1
7730,dog.8589.jpg,1,1
7731,cat.9936.jpg,0,0
7732,dog.6619.jpg,1,1
7733,dog.9858.jpg,1,1
7734,cat.10452.jpg,0,0
7735,cat.5380.jpg,0,0
7736,cat.2698.jpg,0,0
7737,dog.3722.jpg,1,1
7738,cat.2045.jpg,0,0
7739,dog.1519.jpg,1,1
7740,cat.4058.jpg,0,0
7741,dog.12226.jpg,1,1
7742,dog.7125.jpg,1,1
7743,cat.6.jpg,0,1
7744,dog.2209.jpg,1,1
7745,cat.4401.jpg,0,0
7746,dog.6235.jpg,1,1
7747,cat.6882.jpg,0,0
7748,cat.4971.jpg,0,0
7749,cat.10950.jpg,0,0
7750,cat.2080.jpg,0,0
7751,cat.10131.jpg,0,0
7752,cat.11214.jpg,0,0
7753,cat.10379.jpg,0,0
7754,dog.10973.jpg,1,1
7755,cat.8069.jpg,0,0
7756,dog.2417.jpg,1,1
7757,cat.4304.jpg,0,0
7758,cat.3779.jpg,0,0
7759,dog.5315.jpg,1,1
7760,dog.1843.jpg,1,1
7761,dog.9928.jpg,1,1
7762,cat.5900.jpg,0,0
7763,dog.1903.jpg,1,1
7764,cat.10726.jpg,0,0
7765,dog.806.jpg,1,0
7766,dog.2967.jpg,1,1
7767,cat.6799.jpg,0,0
7768,cat.467.jpg,0,0
7769,dog.12118.jpg,1,1
7770,cat.8365.jpg,0,0
7771,dog.3577.jpg,1,0
7772,cat.6668.jpg,0,0
7773,dog.8357.jpg,1,1
7774,dog.11511.jpg,1,1
7775,cat.5506.jpg,0,0
7776,cat.6938.jpg,0,0
7777,cat.2300.jpg,0,0
7778,cat.2906.jpg,0,0
7779,dog.6356.jpg,1,1
7780,dog.10213.jpg,1,1
7781,dog.8081.jpg,1,0
7782,cat.5213.jpg,0,0
7783,cat.1070.jpg,0,0
7784,cat.7760.jpg,0,0
7785,cat.7533.jpg,0,0
7786,dog.12164.jpg,1,1
7787,cat.712.jpg,0,0
7788,dog.512.jpg,1,0
7789,dog.6327.jpg,1,1
7790,dog.6001.jpg,1,0
7791,cat.4982.jpg,0,0
7792,dog.5861.jpg,1,1
7793,dog.5265.jpg,1,1
7794,dog.3711.jpg,1,1
7795,dog.4219.jpg,1,1
7796,dog.5818.jpg,1,1
7797,dog.11403.jpg,1,1
7798,dog.11591.jpg,1,1
7799,cat.11755.jpg,0,0
7800,dog.8864.jpg,1,1
7801,dog.153.jpg,1,1
7802,dog.2978.jpg,1,1
7803,cat.5605.jpg,0,0
7804,dog.6804.jpg,1,1
7805,dog.10199.jpg,1,1
7806,dog.11221.jpg,1,1
7807,dog.2877.jpg,1,0
7808,dog.3832.jpg,1,1
7809,cat.10220.jpg,0,1
7810,dog.5038.jpg,1,1
7811,cat.8635.jpg,0,0
7812,cat.9682.jpg,0,0
7813,cat.11230.jpg,0,0
7814,dog.9499.jpg,1,1
7815,cat.6817.jpg,0,0
7816,cat.1775.jpg,0,0
7817,cat.6850.jpg,0,0
7818,dog.7320.jpg,1,1
7819,cat.3771.jpg,0,0
7820,cat.3533.jpg,0,0
7821,cat.7336.jpg,0,0
7822,cat.1911.jpg,0,1
7823,dog.9814.jpg,1,1
7824,dog.2898.jpg,1,1
7825,cat.2642.jpg,0,0
7826,cat.3597.jpg,0,0
7827,cat.11070.jpg,0,0
7828,dog.11837.jpg,1,1
7829,dog.5685.jpg,1,1
7830,dog.9568.jpg,1,1
7831,dog.10790.jpg,1,0
7832,dog.2545.jpg,1,1
7833,cat.7906.jpg,0,0
7834,cat.3244.jpg,0,0
7835,cat.12153.jpg,0,0
7836,cat.1270.jpg,0,0
7837,cat.8386.jpg,0,0
7838,dog.1290.jpg,1,1
7839,dog.8359.jpg,1,1
7840,cat.8760.jpg,0,0
7841,cat.2399.jpg,0,1
7842,dog.11827.jpg,1,1
7843,dog.2846.jpg,1,1
7844,dog.11667.jpg,1,1
7845,dog.7402.jpg,1,1
7846,dog.3633.jpg,1,1
7847,dog.10822.jpg,1,1
7848,dog.12456.jpg,1,1
7849,cat.8661.jpg,0,0
7850,dog.3137.jpg,1,1
7851,cat.181.jpg,0,0
7852,dog.4228.jpg,1,1
7853,cat.5781.jpg,0,0
7854,cat.4808.jpg,0,0
7855,dog.8765.jpg,1,1
7856,cat.4383.jpg,0,0
7857,cat.1941.jpg,0,0
7858,dog.785.jpg,1,0
7859,dog.1498.jpg,1,1
7860,dog.12238.jpg,1,1
7861,cat.4753.jpg,0,0
7862,dog.4756.jpg,1,1
7863,dog.7716.jpg,1,1
7864,dog.10304.jpg,1,0
7865,dog.7466.jpg,1,0
7866,cat.11092.jpg,0,0
7867,dog.1179.jpg,1,1
7868,dog.667.jpg,1,1
7869,dog.11458.jpg,1,1
7870,dog.11356.jpg,1,1
7871,dog.7986.jpg,1,1
7872,dog.10837.jpg,1,1
7873,dog.140.jpg,1,1
7874,cat.10068.jpg,0,0
7875,dog.10882.jpg,1,1
7876,cat.7685.jpg,0,0
7877,cat.11351.jpg,0,0
7878,cat.9746.jpg,0,0
7879,cat.765.jpg,0,0
7880,dog.6799.jpg,1,1
7881,cat.5643.jpg,0,0
7882,dog.7398.jpg,1,1
7883,dog.6642.jpg,1,1
7884,dog.5960.jpg,1,1
7885,dog.9280.jpg,1,1
7886,dog.7854.jpg,1,1
7887,cat.12173.jpg,0,0
7888,dog.2172.jpg,1,1
7889,dog.3100.jpg,1,1
7890,cat.4751.jpg,0,0
7891,dog.1451.jpg,1,1
7892,cat.9550.jpg,0,0
7893,dog.8108.jpg,1,1
7894,dog.7207.jpg,1,1
7895,dog.4014.jpg,1,1
7896,dog.973.jpg,1,1
7897,dog.4701.jpg,1,0
7898,dog.11207.jpg,1,1
7899,dog.1609.jpg,1,1
7900,cat.6256.jpg,0,0
7901,dog.12232.jpg,1,1
7902,cat.3554.jpg,0,0
7903,dog.11514.jpg,1,0
7904,cat.4642.jpg,0,0
7905,cat.2283.jpg,0,0
7906,cat.4358.jpg,0,0
7907,cat.12306.jpg,0,0
7908,dog.26.jpg,1,1
7909,dog.8041.jpg,1,1
7910,cat.2977.jpg,0,0
7911,dog.3972.jpg,1,1
7912,dog.5356.jpg,1,1
7913,cat.1025.jpg,0,0
7914,dog.10791.jpg,1,0
7915,cat.7720.jpg,0,0
7916,dog.10488.jpg,1,1
7917,cat.1023.jpg,0,0
7918,dog.1889.jpg,1,1
7919,cat.11847.jpg,0,0
7920,cat.9345.jpg,0,0
7921,dog.12312.jpg,1,1
7922,cat.10058.jpg,0,0
7923,cat.8366.jpg,0,0
7924,cat.4804.jpg,0,0
7925,cat.6092.jpg,0,0
7926,dog.5468.jpg,1,1
7927,cat.9913.jpg,0,0
7928,cat.11938.jpg,0,0
7929,cat.6821.jpg,0,0
7930,cat.8506.jpg,0,1
7931,dog.9326.jpg,1,1
7932,cat.1175.jpg,0,0
7933,dog.11928.jpg,1,1
7934,dog.3386.jpg,1,1
7935,dog.2656.jpg,1,0
7936,cat.1832.jpg,0,1
7937,dog.4458.jpg,1,1
7938,cat.9235.jpg,0,0
7939,dog.11990.jpg,1,1
7940,dog.6556.jpg,1,1
7941,cat.1542.jpg,0,0
7942,cat.12130.jpg,0,0
7943,dog.1190.jpg,1,0
7944,cat.2019.jpg,0,0
7945,dog.9283.jpg,1,1
7946,cat.4096.jpg,0,0
7947,dog.11433.jpg,1,1
7948,dog.10427.jpg,1,1
7949,cat.11502.jpg,0,0
7950,dog.6399.jpg,1,1
7951,cat.1030.jpg,0,1
7952,dog.2469.jpg,1,0
7953,cat.11741.jpg,0,0
7954,dog.12371.jpg,1,1
7955,cat.12346.jpg,0,0
7956,cat.1019.jpg,0,0
7957,dog.12431.jpg,1,1
7958,dog.5593.jpg,1,1
7959,dog.9816.jpg,1,1
7960,cat.4375.jpg,0,1
7961,dog.10770.jpg,1,1
7962,dog.335.jpg,1,1
7963,dog.6144.jpg,1,1
7964,cat.9799.jpg,0,0
7965,dog.3231.jpg,1,0
7966,dog.5452.jpg,1,1
7967,dog.7159.jpg,1,1
7968,dog.3136.jpg,1,1
7969,cat.729.jpg,0,0
7970,cat.2729.jpg,0,0
7971,dog.2123.jpg,1,0
7972,cat.591.jpg,0,0
7973,cat.10570.jpg,0,0
7974,dog.65.jpg,1,1
7975,cat.1337.jpg,0,0
7976,cat.8189.jpg,0,1
7977,cat.5231.jpg,0,0
7978,dog.2497.jpg,1,1
7979,dog.4419.jpg,1,1
7980,dog.8758.jpg,1,1
7981,cat.9538.jpg,0,0
7982,dog.5168.jpg,1,0
7983,cat.9188.jpg,0,0
7984,cat.11835.jpg,0,0
7985,cat.8527.jpg,0,1
7986,dog.2370.jpg,1,0
7987,dog.8115.jpg,1,1
7988,dog.10886.jpg,1,0
7989,dog.5804.jpg,1,0
7990,dog.11301.jpg,1,1
7991,cat.8031.jpg,0,0
7992,cat.7768.jpg,0,0
7993,dog.4461.jpg,1,1
7994,dog.10758.jpg,1,0
7995,cat.7876.jpg,0,0
7996,dog.670.jpg,1,1
7997,dog.4610.jpg,1,1
7998,cat.5445.jpg,0,0
7999,dog.12162.jpg,1,1
8000,cat.1933.jpg,0,0
8001,dog.6153.jpg,1,1
8002,cat.10620.jpg,0,1
8003,dog.7833.jpg,1,1
8004,cat.12099.jpg,0,0
8005,dog.8130.jpg,1,1
8006,dog.2253.jpg,1,1
8007,dog.8133.jpg,1,1
8008,cat.12050.jpg,0,0
8009,dog.5775.jpg,1,1
8010,cat.1172.jpg,0,0
8011,dog.9804.jpg,1,1
8012,cat.8050.jpg,0,1
8013,cat.11265.jpg,0,0
8014,dog.3351.jpg,1,1
8015,cat.3920.jpg,0,0
8016,dog.729.jpg,1,1
8017,cat.8859.jpg,0,0
8018,dog.654.jpg,1,1
8019,dog.3339.jpg,1,1
8020,cat.4547.jpg,0,0
8021,cat.5739.jpg,0,0
8022,dog.8511.jpg,1,1
8023,dog.2605.jpg,1,1
8024,cat.4114.jpg,0,0
8025,cat.5348.jpg,0,0
8026,cat.10049.jpg,0,0
8027,cat.8526.jpg,0,0
8028,cat.1932.jpg,0,0
8029,dog.788.jpg,1,1
8030,cat.6752.jpg,0,0
8031,dog.823.jpg,1,1
8032,cat.5746.jpg,0,0
8033,dog.598.jpg,1,1
8034,cat.1571.jpg,0,0
8035,cat.3518.jpg,0,1
8036,dog.6374.jpg,1,0
8037,cat.10534.jpg,0,0
8038,cat.8587.jpg,0,0
8039,cat.12440.jpg,0,0
8040,cat.2375.jpg,0,0
8041,dog.5617.jpg,1,1
8042,dog.2483.jpg,1,1
8043,dog.8304.jpg,1,1
8044,cat.611.jpg,0,0
8045,dog.7167.jpg,1,1
8046,cat.936.jpg,0,0
8047,dog.4743.jpg,1,1
8048,cat.1252.jpg,0,0
8049,dog.10263.jpg,1,1
8050,dog.8914.jpg,1,1
8051,cat.5838.jpg,0,0
8052,dog.328.jpg,1,1
8053,cat.6690.jpg,0,1
8054,dog.8071.jpg,1,0
8055,cat.10471.jpg,0,0
8056,dog.11565.jpg,1,1
8057,cat.10213.jpg,0,1
8058,dog.10328.jpg,1,1
8059,dog.9991.jpg,1,0
8060,dog.11147.jpg,1,1
8061,dog.11491.jpg,1,0
8062,dog.8126.jpg,1,1
8063,dog.4732.jpg,1,0
8064,cat.4430.jpg,0,0
8065,cat.8742.jpg,0,0
8066,cat.2675.jpg,0,0
8067,dog.7172.jpg,1,1
8068,cat.2946.jpg,0,0
8069,dog.3568.jpg,1,1
8070,cat.2775.jpg,0,0
8071,cat.4172.jpg,0,0
8072,dog.6032.jpg,1,1
8073,cat.1875.jpg,0,0
8074,cat.8824.jpg,0,0
8075,dog.5440.jpg,1,1
8076,dog.6375.jpg,1,1
8077,dog.8314.jpg,1,1
8078,cat.8195.jpg,0,0
8079,dog.7074.jpg,1,1
8080,cat.10914.jpg,0,0
8081,dog.8.jpg,1,1
8082,dog.5137.jpg,1,1
8083,cat.5056.jpg,0,0
8084,dog.10457.jpg,1,1
8085,dog.7764.jpg,1,1
8086,dog.7748.jpg,1,1
8087,dog.5275.jpg,1,1
8088,cat.8917.jpg,0,0
8089,cat.4384.jpg,0,0
8090,cat.4574.jpg,0,1
8091,cat.8876.jpg,0,0
8092,cat.7901.jpg,0,0
8093,dog.12169.jpg,1,1
8094,cat.10831.jpg,0,0
8095,cat.11691.jpg,0,0
8096,dog.2829.jpg,1,1
8097,cat.1069.jpg,0,1
8098,cat.2910.jpg,0,0
8099,cat.1917.jpg,0,1
8100,dog.4842.jpg,1,1
8101,dog.10885.jpg,1,1
8102,cat.10885.jpg,0,0
8103,cat.2788.jpg,0,0
8104,cat.10920.jpg,0,1
8105,dog.6475.jpg,1,1
8106,cat.4790.jpg,0,0
8107,cat.298.jpg,0,0
8108,dog.8996.jpg,1,1
8109,cat.9430.jpg,0,0
8110,cat.3531.jpg,0,1
8111,dog.2781.jpg,1,1
8112,cat.11455.jpg,0,0
8113,cat.12324.jpg,0,0
8114,cat.7257.jpg,0,0
8115,dog.6597.jpg,1,0
8116,cat.4160.jpg,0,0
8117,cat.1546.jpg,0,0
8118,cat.466.jpg,0,0
8119,cat.7283.jpg,0,0
8120,cat.7268.jpg,0,0
8121,dog.4233.jpg,1,1
8122,cat.8175.jpg,0,0
8123,dog.454.jpg,1,1
8124,cat.12495.jpg,0,0
8125,cat.10692.jpg,0,1
8126,dog.9779.jpg,1,1
8127,dog.8955.jpg,1,1
8128,dog.9733.jpg,1,1
8129,cat.11712.jpg,0,0
8130,dog.10233.jpg,1,1
8131,cat.227.jpg,0,0
8132,dog.2971.jpg,1,1
8133,dog.8992.jpg,1,1
8134,cat.4524.jpg,0,0
8135,cat.8244.jpg,0,0
8136,cat.5836.jpg,0,0
8137,cat.4918.jpg,0,0
8138,cat.11227.jpg,0,0
8139,dog.10853.jpg,1,1
8140,cat.7302.jpg,0,0
8141,dog.5126.jpg,1,1
8142,cat.3900.jpg,0,0
8143,dog.1766.jpg,1,1
8144,cat.4052.jpg,0,0
8145,cat.12316.jpg,0,0
8146,dog.3499.jpg,1,1
8147,cat.2791.jpg,0,0
8148,cat.5254.jpg,0,0
8149,cat.313.jpg,0,0
8150,cat.3104.jpg,0,0
8151,cat.4720.jpg,0,0
8152,cat.11588.jpg,0,0
8153,cat.6062.jpg,0,0
8154,cat.7152.jpg,0,0
8155,cat.8866.jpg,0,0
8156,dog.5377.jpg,1,1
8157,cat.5139.jpg,0,0
8158,dog.9956.jpg,1,1
8159,cat.4283.jpg,0,0
8160,dog.9670.jpg,1,1
8161,dog.10951.jpg,1,1
8162,dog.11853.jpg,1,1
8163,dog.6689.jpg,1,0
8164,dog.9431.jpg,1,1
8165,dog.247.jpg,1,1
8166,dog.3636.jpg,1,1
8167,dog.1612.jpg,1,1
8168,cat.5256.jpg,0,0
8169,cat.3734.jpg,0,1
8170,cat.4572.jpg,0,0
8171,cat.7662.jpg,0,0
8172,dog.12385.jpg,1,1
8173,cat.4906.jpg,0,1
8174,cat.6297.jpg,0,1
8175,cat.3818.jpg,0,0
8176,dog.6755.jpg,1,1
8177,cat.1058.jpg,0,0
8178,cat.5618.jpg,0,0
8179,cat.12477.jpg,0,0
8180,dog.1165.jpg,1,1
8181,cat.5915.jpg,0,0
8182,cat.6378.jpg,0,0
8183,dog.12418.jpg,1,1
8184,cat.3743.jpg,0,0
8185,cat.9441.jpg,0,0
8186,cat.9879.jpg,0,0
8187,dog.3704.jpg,1,1
8188,cat.11500.jpg,0,0
8189,cat.7030.jpg,0,0
8190,cat.10955.jpg,0,0
8191,dog.12172.jpg,1,1
8192,cat.413.jpg,0,0
8193,cat.5611.jpg,0,0
8194,dog.7220.jpg,1,1
8195,dog.2968.jpg,1,0
8196,cat.7093.jpg,0,0
8197,cat.10296.jpg,0,0
8198,cat.11368.jpg,0,0
8199,dog.11773.jpg,1,1
8200,dog.4918.jpg,1,1
8201,dog.10562.jpg,1,1
8202,cat.3221.jpg,0,0
8203,cat.2122.jpg,0,0
8204,cat.1765.jpg,0,0
8205,cat.6692.jpg,0,0
8206,dog.11846.jpg,1,1
8207,cat.6847.jpg,0,0
8208,cat.7960.jpg,0,0
8209,cat.8723.jpg,0,0
8210,cat.1731.jpg,0,0
8211,cat.11415.jpg,0,0
8212,cat.6872.jpg,0,0
8213,dog.6112.jpg,1,0
8214,cat.10463.jpg,0,0
8215,cat.2280.jpg,0,1
8216,dog.5416.jpg,1,1
8217,cat.1196.jpg,0,0
8218,cat.185.jpg,0,0
8219,dog.3940.jpg,1,1
8220,dog.9414.jpg,1,0
8221,dog.2498.jpg,1,1
8222,dog.11569.jpg,1,0
8223,dog.5575.jpg,1,1
8224,dog.7688.jpg,1,1
8225,dog.5894.jpg,1,1
8226,cat.452.jpg,0,0
8227,cat.9561.jpg,0,0
8228,cat.4851.jpg,0,0
8229,dog.8129.jpg,1,1
8230,cat.10712.jpg,0,0
8231,dog.4828.jpg,1,1
8232,dog.7049.jpg,1,1
8233,dog.12007.jpg,1,1
8234,dog.12451.jpg,1,1
8235,dog.8742.jpg,1,0
8236,cat.5027.jpg,0,0
8237,dog.9310.jpg,1,1
8238,cat.6737.jpg,0,0
8239,dog.7902.jpg,1,0
8240,dog.7175.jpg,1,1
8241,cat.11727.jpg,0,0
8242,cat.371.jpg,0,0
8243,dog.4109.jpg,1,1
8244,dog.9752.jpg,1,1
8245,cat.11482.jpg,0,0
8246,dog.4557.jpg,1,0
8247,cat.76.jpg,0,0
8248,cat.6071.jpg,0,0
8249,cat.54.jpg,0,0
8250,dog.3297.jpg,1,1
8251,dog.1000.jpg,1,1
8252,dog.4519.jpg,1,1
8253,cat.10063.jpg,0,0
8254,dog.5647.jpg,1,1
8255,cat.9528.jpg,0,1
8256,dog.2631.jpg,1,1
8257,dog.4334.jpg,1,0
8258,dog.8153.jpg,1,0
8259,cat.9413.jpg,0,0
8260,cat.7027.jpg,0,1
8261,dog.8658.jpg,1,1
8262,cat.3470.jpg,0,0
8263,dog.11956.jpg,1,0
8264,cat.2961.jpg,0,0
8265,dog.956.jpg,1,1
8266,cat.11444.jpg,0,0
8267,dog.8026.jpg,1,1
8268,dog.1130.jpg,1,1
8269,cat.8226.jpg,0,0
8270,cat.3358.jpg,0,0
8271,dog.7029.jpg,1,1
8272,dog.2339.jpg,1,1
8273,cat.5046.jpg,0,0
8274,cat.11737.jpg,0,0
8275,cat.2671.jpg,0,1
8276,dog.4962.jpg,1,1
8277,dog.9184.jpg,1,1
8278,cat.11600.jpg,0,0
8279,dog.5990.jpg,1,1
8280,cat.8999.jpg,0,0
8281,cat.7840.jpg,0,0
8282,cat.1924.jpg,0,0
8283,cat.3235.jpg,0,0
8284,dog.991.jpg,1,1
8285,cat.3318.jpg,0,0
8286,cat.5050.jpg,0,1
8287,dog.10574.jpg,1,1
8288,dog.433.jpg,1,1
8289,dog.8910.jpg,1,1
8290,cat.1313.jpg,0,0
8291,dog.4103.jpg,1,1
8292,cat.6287.jpg,0,0
8293,cat.4678.jpg,0,0
8294,dog.3502.jpg,1,1
8295,cat.4499.jpg,0,0
8296,dog.7132.jpg,1,1
8297,cat.8642.jpg,0,0
8298,dog.1029.jpg,1,0
8299,cat.3545.jpg,0,0
8300,cat.6729.jpg,0,0
8301,cat.4291.jpg,0,0
8302,cat.3461.jpg,0,0
8303,cat.1106.jpg,0,0
8304,cat.9729.jpg,0,0
8305,dog.3898.jpg,1,1
8306,dog.12382.jpg,1,0
8307,cat.4348.jpg,0,0
8308,dog.7628.jpg,1,1
8309,cat.1710.jpg,0,0
8310,dog.7464.jpg,1,1
8311,dog.7593.jpg,1,1
8312,cat.3216.jpg,0,0
8313,dog.9399.jpg,1,1
8314,cat.12424.jpg,0,0
