,filename,category,category_predicted
6744,cat.8399.jpg,0,0
6745,dog.10266.jpg,1,1
6746,dog.10586.jpg,1,1
6747,cat.4003.jpg,0,0
6748,dog.5849.jpg,1,1
6749,cat.2307.jpg,0,0
6750,dog.1705.jpg,1,1
6751,cat.1470.jpg,0,0
6752,dog.1506.jpg,1,1
6753,dog.9839.jpg,1,1
6754,cat.2337.jpg,0,0
6755,cat.6886.jpg,0,0
6756,dog.9487.jpg,1,1
6757,cat.1617.jpg,0,0
6758,cat.2277.jpg,0,0
6759,cat.8970.jpg,0,0
6760,cat.9724.jpg,0,1
6761,dog.6298.jpg,1,1
6762,cat.2146.jpg,0,0
6763,cat.2441.jpg,0,0
6764,dog.11266.jpg,1,0
6765,dog.11076.jpg,1,1
6766,cat.2628.jpg,0,0
6767,dog.1663.jpg,1,1
6768,dog.2046.jpg,1,1
6769,cat.3304.jpg,0,0
6770,cat.10121.jpg,0,1
6771,cat.6897.jpg,0,1
6772,dog.642.jpg,1,1
6773,cat.4587.jpg,0,0
6774,cat.456.jpg,0,0
6775,cat.2806.jpg,0,0
6776,dog.5124.jpg,1,1
6777,cat.6737.jpg,0,0
6778,dog.4190.jpg,1,1
6779,dog.2853.jpg,1,1
6780,cat.11747.jpg,0,0
6781,dog.6716.jpg,1,0
6782,dog.1991.jpg,1,1
6783,dog.251.jpg,1,1
6784,dog.1715.jpg,1,1
6785,cat.8352.jpg,0,0
6786,cat.1649.jpg,0,0
6787,dog.1895.jpg,1,0
6788,dog.6068.jpg,1,1
6789,dog.6697.jpg,1,1
6790,dog.10903.jpg,1,1
6791,cat.12272.jpg,0,1
6792,dog.11966.jpg,1,1
6793,dog.8767.jpg,1,1
6794,dog.6997.jpg,1,1
6795,cat.2038.jpg,0,0
6796,cat.2406.jpg,0,0
6797,dog.2423.jpg,1,0
6798,dog.10298.jpg,1,1
6799,dog.8441.jpg,1,1
6800,cat.752.jpg,0,0
6801,cat.11229.jpg,0,0
6802,dog.7340.jpg,1,1
6803,cat.5074.jpg,0,1
6804,dog.9325.jpg,1,0
6805,cat.736.jpg,0,0
6806,dog.951.jpg,1,1
6807,dog.3642.jpg,1,1
6808,cat.11050.jpg,0,0
6809,cat.10402.jpg,0,0
6810,cat.7290.jpg,0,0
6811,dog.5301.jpg,1,1
6812,dog.3113.jpg,1,1
6813,dog.10640.jpg,1,1
6814,cat.4559.jpg,0,0
6815,dog.4144.jpg,1,1
6816,dog.9516.jpg,1,1
6817,cat.2119.jpg,0,0
6818,dog.7847.jpg,1,1
6819,cat.4023.jpg,0,0
6820,dog.10426.jpg,1,1
6821,cat.2979.jpg,0,0
6822,dog.5382.jpg,1,1
6823,cat.10752.jpg,0,0
6824,cat.8479.jpg,0,0
6825,cat.1788.jpg,0,0
6826,dog.10318.jpg,1,1
6827,dog.5727.jpg,1,1
6828,dog.524.jpg,1,1
6829,cat.10037.jpg,0,1
6830,cat.5514.jpg,0,0
6831,cat.7149.jpg,0,0
6832,dog.12169.jpg,1,1
6833,dog.10759.jpg,1,1
6834,cat.2713.jpg,0,0
6835,cat.5467.jpg,0,1
6836,dog.1630.jpg,1,1
6837,dog.2031.jpg,1,1
6838,dog.4922.jpg,1,1
6839,dog.1748.jpg,1,0
6840,dog.6112.jpg,1,1
6841,dog.301.jpg,1,1
6842,cat.6126.jpg,0,0
6843,dog.2518.jpg,1,1
6844,cat.11058.jpg,0,0
6845,dog.385.jpg,1,1
6846,cat.6124.jpg,0,0
6847,dog.6682.jpg,1,1
6848,cat.697.jpg,0,0
6849,cat.714.jpg,0,0
6850,dog.11619.jpg,1,1
6851,dog.3834.jpg,1,0
6852,dog.781.jpg,1,1
6853,dog.6764.jpg,1,1
6854,cat.12066.jpg,0,1
6855,dog.1481.jpg,1,0
6856,dog.6673.jpg,1,1
6857,cat.12312.jpg,0,1
6858,dog.8453.jpg,1,1
6859,dog.755.jpg,1,1
6860,dog.7920.jpg,1,1
6861,dog.8547.jpg,1,1
6862,cat.10187.jpg,0,0
6863,dog.9828.jpg,1,1
6864,cat.9818.jpg,0,0
6865,dog.1890.jpg,1,1
6866,cat.3091.jpg,0,0
6867,cat.11364.jpg,0,0
6868,dog.4411.jpg,1,1
6869,cat.9927.jpg,0,0
6870,dog.4293.jpg,1,1
6871,dog.6089.jpg,1,1
6872,dog.12222.jpg,1,1
6873,dog.5148.jpg,1,1
6874,cat.10712.jpg,0,1
6875,cat.11706.jpg,0,0
6876,dog.1243.jpg,1,1
6877,dog.8533.jpg,1,1
6878,cat.7957.jpg,0,1
6879,cat.8859.jpg,0,0
6880,cat.3621.jpg,0,0
6881,cat.9067.jpg,0,1
6882,dog.3896.jpg,1,1
6883,dog.11777.jpg,1,1
6884,dog.3433.jpg,1,1
6885,dog.5070.jpg,1,1
6886,cat.7570.jpg,0,0
6887,dog.4467.jpg,1,1
6888,dog.4716.jpg,1,0
6889,dog.2004.jpg,1,1
6890,cat.5839.jpg,0,0
6891,cat.8418.jpg,0,1
6892,cat.7915.jpg,0,0
6893,dog.3948.jpg,1,0
6894,cat.3093.jpg,0,0
6895,dog.12028.jpg,1,1
6896,dog.7868.jpg,1,1
6897,dog.10959.jpg,1,1
6898,dog.3126.jpg,1,1
6899,dog.4216.jpg,1,1
6900,cat.3230.jpg,0,0
6901,dog.9466.jpg,1,1
6902,dog.6338.jpg,1,1
6903,dog.2458.jpg,1,1
6904,dog.6849.jpg,1,1
6905,dog.9540.jpg,1,1
6906,cat.8201.jpg,0,0
6907,cat.9179.jpg,0,0
6908,dog.11125.jpg,1,1
6909,cat.4232.jpg,0,0
6910,cat.5087.jpg,0,0
6911,dog.75.jpg,1,1
6912,dog.11090.jpg,1,1
6913,cat.2960.jpg,0,0
6914,cat.1400.jpg,0,0
6915,dog.3934.jpg,1,1
6916,cat.2760.jpg,0,0
6917,cat.3234.jpg,0,0
6918,dog.8384.jpg,1,1
6919,cat.12241.jpg,0,0
6920,cat.4652.jpg,0,1
6921,cat.11227.jpg,0,0
6922,dog.3274.jpg,1,1
6923,dog.363.jpg,1,1
6924,cat.3879.jpg,0,1
6925,dog.11624.jpg,1,0
6926,dog.4489.jpg,1,0
6927,cat.9527.jpg,0,0
6928,dog.11832.jpg,1,1
6929,dog.10676.jpg,1,1
6930,dog.1998.jpg,1,1
6931,dog.12069.jpg,1,1
6932,cat.9995.jpg,0,0
6933,dog.11771.jpg,1,1
6934,dog.1104.jpg,1,1
6935,cat.6622.jpg,0,0
6936,dog.4420.jpg,1,1
6937,dog.3724.jpg,1,1
6938,cat.4930.jpg,0,0
6939,dog.11824.jpg,1,1
6940,dog.9786.jpg,1,1
6941,cat.2150.jpg,0,0
6942,cat.11488.jpg,0,0
6943,dog.8530.jpg,1,1
6944,dog.1202.jpg,1,1
6945,dog.10111.jpg,1,1
6946,dog.9527.jpg,1,1
6947,cat.10087.jpg,0,0
6948,cat.2353.jpg,0,0
6949,cat.4083.jpg,0,0
6950,cat.3800.jpg,0,0
6951,cat.11235.jpg,0,0
6952,dog.9200.jpg,1,1
6953,dog.10316.jpg,1,1
6954,dog.3715.jpg,1,1
6955,dog.7724.jpg,1,0
6956,dog.4048.jpg,1,1
6957,dog.510.jpg,1,1
6958,dog.7385.jpg,1,1
6959,cat.7409.jpg,0,0
6960,dog.8606.jpg,1,1
6961,cat.3069.jpg,0,0
6962,cat.3326.jpg,0,0
6963,dog.468.jpg,1,1
6964,cat.7263.jpg,0,1
6965,dog.11876.jpg,1,1
6966,cat.4419.jpg,0,0
6967,cat.1697.jpg,0,0
6968,dog.3550.jpg,1,1
6969,cat.6778.jpg,0,0
6970,cat.12314.jpg,0,0
6971,cat.3067.jpg,0,0
6972,cat.10056.jpg,0,0
6973,cat.11204.jpg,0,0
6974,dog.6732.jpg,1,1
6975,cat.10336.jpg,0,0
6976,dog.10815.jpg,1,1
6977,cat.2278.jpg,0,0
6978,dog.477.jpg,1,1
6979,dog.3821.jpg,1,1
6980,dog.7401.jpg,1,1
6981,dog.7646.jpg,1,1
6982,dog.4782.jpg,1,1
6983,dog.11454.jpg,1,1
6984,cat.1611.jpg,0,0
6985,dog.2219.jpg,1,1
6986,dog.3104.jpg,1,1
6987,dog.1347.jpg,1,1
6988,dog.5719.jpg,1,1
6989,dog.1781.jpg,1,1
6990,cat.12051.jpg,0,0
6991,cat.2777.jpg,0,0
6992,dog.8722.jpg,1,1
6993,cat.6332.jpg,0,0
6994,dog.6036.jpg,1,1
6995,dog.5110.jpg,1,1
6996,cat.2980.jpg,0,1
6997,cat.10898.jpg,0,0
6998,cat.10192.jpg,0,0
6999,dog.415.jpg,1,1
7000,dog.10228.jpg,1,1
7001,cat.4780.jpg,0,0
7002,dog.3662.jpg,1,1
7003,cat.10282.jpg,0,1
7004,dog.9785.jpg,1,1
7005,dog.7792.jpg,1,1
7006,dog.3403.jpg,1,1
7007,dog.1619.jpg,1,1
7008,dog.12335.jpg,1,1
7009,cat.7770.jpg,0,0
7010,dog.10131.jpg,1,1
7011,cat.1913.jpg,0,0
7012,cat.9105.jpg,0,0
7013,dog.11477.jpg,1,1
7014,cat.1265.jpg,0,0
7015,cat.9447.jpg,0,0
7016,dog.10514.jpg,1,1
7017,cat.7595.jpg,0,0
7018,cat.947.jpg,0,0
7019,cat.8333.jpg,0,0
7020,cat.11542.jpg,0,0
7021,dog.11866.jpg,1,1
7022,dog.2630.jpg,1,1
7023,cat.6526.jpg,0,0
7024,dog.11993.jpg,1,1
7025,dog.6814.jpg,1,1
7026,cat.1240.jpg,0,0
7027,dog.2551.jpg,1,1
7028,dog.1374.jpg,1,0
7029,dog.3573.jpg,1,1
7030,dog.10730.jpg,1,1
7031,dog.2540.jpg,1,1
7032,dog.4049.jpg,1,1
7033,dog.8415.jpg,1,1
7034,dog.8941.jpg,1,1
7035,dog.11897.jpg,1,1
7036,cat.12210.jpg,0,0
7037,dog.5396.jpg,1,1
7038,cat.6007.jpg,0,0
7039,dog.10776.jpg,1,1
7040,dog.6275.jpg,1,0
7041,cat.27.jpg,0,0
7042,dog.9530.jpg,1,0
7043,dog.9562.jpg,1,1
7044,cat.1655.jpg,0,0
7045,dog.5308.jpg,1,1
7046,dog.2301.jpg,1,1
7047,dog.8836.jpg,1,0
7048,cat.2987.jpg,0,0
7049,dog.2943.jpg,1,1
7050,cat.4470.jpg,0,0
7051,cat.11993.jpg,0,0
7052,cat.1282.jpg,0,0
7053,dog.3206.jpg,1,1
7054,cat.1247.jpg,0,0
7055,dog.10684.jpg,1,1
7056,cat.1664.jpg,0,0
7057,dog.11113.jpg,1,1
7058,dog.4645.jpg,1,1
7059,dog.10054.jpg,1,1
7060,cat.1336.jpg,0,0
7061,cat.10258.jpg,0,0
7062,cat.9335.jpg,0,0
7063,dog.10835.jpg,1,0
7064,cat.6943.jpg,0,0
7065,cat.6759.jpg,0,0
7066,dog.674.jpg,1,1
7067,cat.1647.jpg,0,0
7068,dog.917.jpg,1,1
7069,dog.7469.jpg,1,1
7070,cat.6157.jpg,0,0
7071,cat.12047.jpg,0,0
7072,dog.818.jpg,1,1
7073,dog.10350.jpg,1,1
7074,cat.11393.jpg,0,0
7075,cat.1536.jpg,0,0
7076,cat.11089.jpg,0,0
7077,cat.8422.jpg,0,0
7078,cat.10983.jpg,0,0
7079,cat.11133.jpg,0,0
7080,cat.4923.jpg,0,0
7081,cat.5177.jpg,0,0
7082,cat.9762.jpg,0,0
7083,cat.2451.jpg,0,0
7084,cat.1406.jpg,0,0
7085,dog.1843.jpg,1,1
7086,cat.8609.jpg,0,0
7087,cat.12271.jpg,0,0
7088,cat.7180.jpg,0,0
7089,cat.11026.jpg,0,0
7090,cat.2606.jpg,0,0
7091,dog.1077.jpg,1,1
7092,dog.4052.jpg,1,1
7093,dog.8228.jpg,1,1
7094,cat.7603.jpg,0,0
7095,cat.2290.jpg,0,0
7096,dog.3342.jpg,1,1
7097,cat.2621.jpg,0,0
7098,dog.4347.jpg,1,1
7099,dog.5751.jpg,1,1
7100,cat.7572.jpg,0,0
7101,cat.9635.jpg,0,0
7102,dog.10818.jpg,1,0
7103,dog.6600.jpg,1,1
7104,cat.10913.jpg,0,0
7105,dog.11407.jpg,1,1
7106,cat.9937.jpg,0,1
7107,dog.5398.jpg,1,1
7108,cat.1698.jpg,0,0
7109,cat.1872.jpg,0,0
7110,cat.11953.jpg,0,0
7111,dog.12198.jpg,1,1
7112,cat.7079.jpg,0,0
7113,cat.11036.jpg,0,0
7114,dog.8460.jpg,1,1
7115,cat.6963.jpg,0,0
7116,dog.3242.jpg,1,1
7117,cat.6173.jpg,0,1
7118,cat.6518.jpg,0,0
7119,cat.6473.jpg,0,0
7120,dog.6549.jpg,1,1
7121,dog.10775.jpg,1,1
7122,dog.9009.jpg,1,1
7123,cat.5730.jpg,0,0
7124,dog.711.jpg,1,1
7125,cat.7170.jpg,0,0
7126,cat.8118.jpg,0,0
7127,dog.3354.jpg,1,1
7128,dog.592.jpg,1,1
7129,cat.2924.jpg,0,1
7130,dog.6959.jpg,1,1
7131,dog.9333.jpg,1,1
7132,cat.2965.jpg,0,0
7133,cat.1329.jpg,0,0
7134,cat.8005.jpg,0,0
7135,cat.5976.jpg,0,0
7136,dog.2142.jpg,1,0
7137,cat.5577.jpg,0,1
7138,cat.9790.jpg,0,0
7139,dog.2769.jpg,1,1
7140,dog.9506.jpg,1,1
7141,cat.9484.jpg,0,0
7142,dog.8639.jpg,1,1
7143,cat.5254.jpg,0,0
7144,dog.10654.jpg,1,1
7145,dog.7720.jpg,1,0
7146,dog.6484.jpg,1,1
7147,cat.5932.jpg,0,0
7148,dog.5468.jpg,1,1
7149,dog.6415.jpg,1,1
7150,dog.8083.jpg,1,1
7151,dog.4586.jpg,1,1
7152,cat.8285.jpg,0,0
7153,dog.4101.jpg,1,0
7154,dog.12190.jpg,1,1
7155,dog.4325.jpg,1,1
7156,cat.10008.jpg,0,0
7157,dog.7488.jpg,1,1
7158,cat.931.jpg,0,0
7159,cat.11679.jpg,0,0
7160,cat.8044.jpg,0,0
7161,dog.5426.jpg,1,1
7162,dog.2762.jpg,1,1
7163,dog.11214.jpg,1,1
7164,cat.1398.jpg,0,0
7165,cat.781.jpg,0,0
7166,cat.2262.jpg,0,0
7167,cat.7765.jpg,0,0
7168,cat.2108.jpg,0,0
7169,cat.6925.jpg,0,0
7170,cat.5389.jpg,0,0
7171,dog.8695.jpg,1,1
7172,cat.7027.jpg,0,0
7173,cat.447.jpg,0,0
7174,dog.7626.jpg,1,1
7175,dog.12235.jpg,1,1
7176,dog.2335.jpg,1,1
7177,dog.11058.jpg,1,1
7178,dog.2794.jpg,1,1
7179,dog.5887.jpg,1,1
7180,cat.5852.jpg,0,0
7181,dog.7534.jpg,1,1
7182,cat.7327.jpg,0,0
7183,dog.12267.jpg,1,1
7184,dog.7676.jpg,1,1
7185,cat.5023.jpg,0,0
7186,dog.5632.jpg,1,1
7187,cat.8574.jpg,0,0
7188,dog.5688.jpg,1,1
7189,dog.1147.jpg,1,1
7190,dog.1420.jpg,1,1
7191,cat.3864.jpg,0,0
7192,dog.5765.jpg,1,0
7193,cat.7135.jpg,0,0
7194,dog.1564.jpg,1,1
7195,dog.1688.jpg,1,0
7196,cat.416.jpg,0,0
7197,dog.5203.jpg,1,1
7198,cat.4801.jpg,0,0
7199,dog.4923.jpg,1,1
7200,dog.539.jpg,1,1
7201,cat.4243.jpg,0,0
7202,dog.503.jpg,1,0
7203,cat.6433.jpg,0,0
7204,dog.10059.jpg,1,0
7205,dog.10852.jpg,1,1
7206,cat.5714.jpg,0,0
7207,cat.7274.jpg,0,0
7208,dog.5413.jpg,1,1
7209,cat.1440.jpg,0,0
7210,dog.831.jpg,1,1
7211,dog.7153.jpg,1,1
7212,dog.8467.jpg,1,1
7213,dog.9385.jpg,1,1
7214,dog.6142.jpg,1,1
7215,dog.9787.jpg,1,1
7216,cat.756.jpg,0,0
7217,dog.12463.jpg,1,1
7218,dog.8032.jpg,1,1
7219,cat.1908.jpg,0,0
7220,dog.6894.jpg,1,1
7221,dog.10576.jpg,1,1
7222,dog.2098.jpg,1,1
7223,dog.3815.jpg,1,1
7224,dog.9272.jpg,1,1
7225,dog.312.jpg,1,0
7226,dog.4623.jpg,1,1
7227,cat.1894.jpg,0,0
7228,dog.3109.jpg,1,1
7229,dog.5967.jpg,1,1
7230,cat.11822.jpg,0,0
7231,cat.1995.jpg,0,0
7232,cat.5342.jpg,0,0
7233,dog.5901.jpg,1,1
7234,cat.436.jpg,0,0
7235,cat.1625.jpg,0,1
7236,cat.3109.jpg,0,0
7237,cat.3374.jpg,0,0
7238,dog.3741.jpg,1,1
7239,cat.7153.jpg,0,0
7240,dog.9795.jpg,1,1
7241,cat.11869.jpg,0,0
7242,cat.782.jpg,0,0
7243,cat.5339.jpg,0,0
7244,dog.9895.jpg,1,1
7245,dog.5658.jpg,1,0
7246,cat.10412.jpg,0,0
7247,cat.1363.jpg,0,0
7248,cat.1023.jpg,0,0
7249,dog.9887.jpg,1,1
7250,cat.10863.jpg,0,0
7251,cat.6003.jpg,0,0
7252,cat.5127.jpg,0,0
7253,cat.7600.jpg,0,1
7254,dog.2852.jpg,1,1
7255,cat.8627.jpg,0,0
7256,dog.3578.jpg,1,1
7257,dog.1384.jpg,1,1
7258,dog.4753.jpg,1,1
7259,cat.10430.jpg,0,0
7260,dog.2845.jpg,1,1
7261,cat.3958.jpg,0,0
7262,cat.2984.jpg,0,0
7263,dog.2319.jpg,1,1
7264,dog.4665.jpg,1,0
7265,dog.5344.jpg,1,1
7266,dog.2224.jpg,1,1
7267,dog.3264.jpg,1,1
7268,cat.6545.jpg,0,1
7269,cat.9091.jpg,0,1
7270,cat.8665.jpg,0,0
7271,dog.4273.jpg,1,1
7272,cat.9287.jpg,0,0
7273,dog.4452.jpg,1,1
7274,dog.9360.jpg,1,1
7275,cat.848.jpg,0,0
7276,cat.8428.jpg,0,0
7277,cat.11003.jpg,0,0
7278,dog.7919.jpg,1,1
7279,cat.8517.jpg,0,0
7280,cat.5479.jpg,0,0
7281,cat.4702.jpg,0,0
7282,dog.2061.jpg,1,1
7283,dog.8655.jpg,1,1
7284,dog.6564.jpg,1,1
7285,dog.4500.jpg,1,0
7286,dog.12241.jpg,1,0
7287,dog.9454.jpg,1,1
7288,cat.6657.jpg,0,0
7289,cat.6675.jpg,0,1
7290,cat.1016.jpg,0,0
7291,cat.218.jpg,0,0
7292,dog.3871.jpg,1,1
7293,cat.4211.jpg,0,1
7294,dog.3246.jpg,1,1
7295,dog.2300.jpg,1,1
7296,dog.739.jpg,1,1
7297,cat.11960.jpg,0,0
7298,dog.419.jpg,1,0
7299,dog.7929.jpg,1,1
7300,dog.6907.jpg,1,1
7301,cat.9126.jpg,0,0
7302,cat.763.jpg,0,0
7303,cat.2196.jpg,0,0
7304,cat.10446.jpg,0,0
7305,cat.3830.jpg,0,0
7306,cat.3672.jpg,0,0
7307,cat.3207.jpg,0,0
7308,cat.2312.jpg,0,1
7309,cat.453.jpg,0,0
7310,dog.10971.jpg,1,1
7311,dog.6803.jpg,1,1
7312,cat.8843.jpg,0,0
7313,cat.10341.jpg,0,0
7314,dog.848.jpg,1,1
7315,cat.2575.jpg,0,0
7316,cat.3884.jpg,0,0
7317,cat.2047.jpg,0,0
7318,cat.2468.jpg,0,0
7319,cat.4124.jpg,0,0
7320,cat.5889.jpg,0,0
7321,dog.1459.jpg,1,1
7322,cat.12043.jpg,0,0
7323,cat.5780.jpg,0,0
7324,dog.8405.jpg,1,1
7325,cat.8086.jpg,0,0
7326,cat.4660.jpg,0,0
7327,cat.11699.jpg,0,0
7328,dog.10415.jpg,1,1
7329,cat.10428.jpg,0,0
7330,cat.8921.jpg,0,0
7331,cat.7328.jpg,0,0
7332,cat.12428.jpg,0,0
7333,cat.1832.jpg,0,1
7334,dog.11748.jpg,1,1
7335,dog.11329.jpg,1,1
7336,cat.3714.jpg,0,0
7337,cat.10878.jpg,0,0
7338,cat.2024.jpg,0,0
7339,dog.11341.jpg,1,1
7340,cat.952.jpg,0,0
7341,cat.10466.jpg,0,0
7342,cat.2862.jpg,0,0
7343,cat.12093.jpg,0,0
7344,cat.7497.jpg,0,1
7345,cat.9757.jpg,0,0
7346,dog.8344.jpg,1,1
7347,cat.1475.jpg,0,0
7348,cat.7618.jpg,0,0
7349,dog.7734.jpg,1,1
7350,cat.12040.jpg,0,0
7351,dog.9674.jpg,1,1
7352,cat.549.jpg,0,0
7353,cat.1015.jpg,0,0
7354,cat.10431.jpg,0,0
7355,dog.8124.jpg,1,1
7356,cat.7094.jpg,0,0
7357,cat.3762.jpg,0,0
7358,dog.6361.jpg,1,0
7359,cat.4245.jpg,0,0
7360,dog.6007.jpg,1,1
7361,cat.1657.jpg,0,0
7362,dog.7586.jpg,1,1
7363,dog.997.jpg,1,1
7364,dog.2793.jpg,1,0
7365,dog.8070.jpg,1,1
7366,dog.7823.jpg,1,1
7367,cat.9349.jpg,0,0
7368,cat.12253.jpg,0,0
7369,dog.661.jpg,1,1
7370,dog.2733.jpg,1,1
7371,cat.3940.jpg,0,0
7372,dog.12416.jpg,1,1
7373,cat.5282.jpg,0,0
7374,dog.11706.jpg,1,1
7375,cat.4970.jpg,0,0
7376,dog.11313.jpg,1,1
7377,cat.3684.jpg,0,0
7378,cat.3646.jpg,0,0
7379,cat.134.jpg,0,0
7380,cat.9920.jpg,0,0
7381,cat.623.jpg,0,0
7382,dog.986.jpg,1,1
7383,cat.817.jpg,0,0
7384,dog.138.jpg,1,1
7385,dog.10165.jpg,1,1
7386,dog.7442.jpg,1,1
7387,dog.3440.jpg,1,1
7388,dog.12413.jpg,1,1
7389,dog.2000.jpg,1,1
7390,dog.7080.jpg,1,1
7391,dog.1747.jpg,1,1
7392,dog.9226.jpg,1,1
7393,dog.8973.jpg,1,1
7394,cat.6010.jpg,0,0
7395,dog.441.jpg,1,1
7396,dog.8967.jpg,1,1
7397,cat.2651.jpg,0,0
7398,dog.2183.jpg,1,1
7399,dog.12344.jpg,1,1
7400,cat.5251.jpg,0,0
7401,dog.4505.jpg,1,1
7402,cat.4828.jpg,0,0
7403,cat.10423.jpg,0,0
7404,dog.6203.jpg,1,1
7405,cat.11254.jpg,0,0
7406,cat.4074.jpg,0,0
7407,dog.8989.jpg,1,1
7408,dog.8347.jpg,1,1
7409,cat.7299.jpg,0,1
7410,dog.6418.jpg,1,1
7411,cat.2523.jpg,0,0
7412,dog.11950.jpg,1,0
7413,cat.9369.jpg,0,1
7414,dog.2679.jpg,1,1
7415,cat.10139.jpg,0,1
7416,cat.2581.jpg,0,0
7417,dog.7018.jpg,1,1
7418,cat.1411.jpg,0,0
7419,cat.8758.jpg,0,0
7420,dog.3749.jpg,1,0
7421,dog.5200.jpg,1,1
7422,dog.10296.jpg,1,1
7423,dog.10822.jpg,1,1
7424,cat.9601.jpg,0,0
7425,dog.4020.jpg,1,1
7426,dog.4.jpg,1,1
7427,cat.8085.jpg,0,0
7428,cat.7215.jpg,0,0
7429,dog.206.jpg,1,1
7430,dog.7173.jpg,1,1
7431,cat.3563.jpg,0,0
7432,dog.1269.jpg,1,1
7433,dog.10768.jpg,1,1
7434,cat.9477.jpg,0,0
7435,dog.11670.jpg,1,0
7436,dog.10343.jpg,1,1
7437,dog.11108.jpg,1,1
7438,cat.3468.jpg,0,0
7439,cat.1691.jpg,0,0
7440,cat.10273.jpg,0,1
7441,cat.350.jpg,0,0
7442,dog.4631.jpg,1,1
7443,dog.10946.jpg,1,1
7444,cat.719.jpg,0,0
7445,cat.9904.jpg,0,0
7446,dog.12456.jpg,1,1
7447,cat.9814.jpg,0,0
7448,dog.10526.jpg,1,1
7449,cat.1923.jpg,0,0
7450,dog.3508.jpg,1,1
7451,cat.2151.jpg,0,0
7452,dog.2455.jpg,1,1
7453,dog.2890.jpg,1,1
7454,cat.5724.jpg,0,0
7455,cat.11183.jpg,0,0
7456,cat.2564.jpg,0,0
7457,dog.9482.jpg,1,1
7458,cat.6293.jpg,0,0
7459,dog.1135.jpg,1,1
7460,cat.11017.jpg,0,0
7461,dog.2103.jpg,1,1
7462,dog.10152.jpg,1,1
7463,dog.5993.jpg,1,1
7464,cat.7885.jpg,0,1
7465,cat.4418.jpg,0,0
7466,cat.738.jpg,0,0
7467,cat.2350.jpg,0,0
7468,dog.3747.jpg,1,1
7469,dog.2694.jpg,1,1
7470,dog.9684.jpg,1,1
7471,dog.7328.jpg,1,1
7472,dog.5349.jpg,1,1
7473,dog.7215.jpg,1,1
7474,cat.6419.jpg,0,0
7475,cat.11129.jpg,0,0
7476,dog.5526.jpg,1,1
7477,cat.8275.jpg,0,0
7478,dog.4787.jpg,1,1
7479,cat.4939.jpg,0,0
7480,cat.9278.jpg,0,0
7481,dog.7197.jpg,1,1
7482,dog.2122.jpg,1,1
7483,cat.11484.jpg,0,1
7484,dog.9906.jpg,1,1
7485,cat.3286.jpg,0,0
7486,cat.1030.jpg,0,0
7487,cat.11268.jpg,0,0
7488,cat.10959.jpg,0,0
7489,cat.4271.jpg,0,0
7490,dog.4215.jpg,1,1
7491,cat.7464.jpg,0,0
7492,cat.26.jpg,0,1
7493,cat.7019.jpg,0,0
7494,dog.5992.jpg,1,1
7495,cat.4975.jpg,0,0
7496,dog.3802.jpg,1,1
7497,dog.446.jpg,1,1
7498,cat.3339.jpg,0,0
7499,dog.8933.jpg,1,1
7500,cat.4766.jpg,0,0
7501,dog.10001.jpg,1,1
7502,cat.32.jpg,0,1
7503,cat.11450.jpg,0,0
7504,cat.5194.jpg,0,0
7505,cat.3502.jpg,0,0
7506,cat.7821.jpg,0,0
7507,cat.9302.jpg,0,0
7508,cat.1313.jpg,0,0
7509,cat.4078.jpg,0,0
7510,dog.7927.jpg,1,1
7511,cat.8657.jpg,0,0
7512,cat.3205.jpg,0,0
7513,cat.177.jpg,0,0
7514,cat.10835.jpg,0,0
7515,dog.776.jpg,1,1
7516,dog.4339.jpg,1,1
7517,dog.8054.jpg,1,1
7518,cat.9107.jpg,0,0
7519,dog.360.jpg,1,1
7520,cat.3275.jpg,0,0
7521,cat.6229.jpg,0,0
7522,dog.6793.jpg,1,1
7523,dog.1003.jpg,1,1
7524,dog.7516.jpg,1,1
7525,dog.309.jpg,1,1
7526,dog.2128.jpg,1,1
7527,cat.1290.jpg,0,0
7528,dog.11212.jpg,1,1
7529,dog.12458.jpg,1,1
7530,dog.9579.jpg,1,1
7531,dog.8285.jpg,1,1
7532,cat.5261.jpg,0,0
7533,dog.2895.jpg,1,1
7534,cat.160.jpg,0,0
7535,dog.7967.jpg,1,1
7536,dog.7211.jpg,1,1
7537,cat.5315.jpg,0,0
7538,cat.11648.jpg,0,0
7539,cat.4900.jpg,0,0
7540,dog.8197.jpg,1,1
7541,cat.8293.jpg,0,0
7542,cat.8425.jpg,0,0
7543,dog.7756.jpg,1,1
7544,cat.10245.jpg,0,0
7545,cat.1434.jpg,0,1
7546,cat.9200.jpg,0,1
7547,dog.2152.jpg,1,1
7548,dog.5685.jpg,1,1
7549,dog.9841.jpg,1,1
7550,cat.146.jpg,0,1
7551,dog.6038.jpg,1,1
7552,dog.2320.jpg,1,1
7553,dog.6132.jpg,1,1
7554,dog.5940.jpg,1,1
7555,cat.2517.jpg,0,0
7556,cat.4743.jpg,0,1
7557,dog.7108.jpg,1,1
7558,cat.5278.jpg,0,0
7559,cat.7510.jpg,0,0
7560,dog.8678.jpg,1,1
7561,cat.9034.jpg,0,0
7562,cat.5643.jpg,0,0
7563,dog.7152.jpg,1,1
7564,cat.12108.jpg,0,0
7565,dog.11343.jpg,1,1
7566,cat.6186.jpg,0,0
7567,dog.4907.jpg,1,1
7568,dog.8211.jpg,1,1
7569,cat.93.jpg,0,0
